split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0255_jpg.rf.4bec5ed903563489845c4520d0cad64e.txt,1,0,0.3796875,0.7833333333333333,0.11328125,0.4222222222222222,0.3787780496987952,0.7872784805890227,2,0.39193926957831327,0.9214713186077644,2,0.3674864834337349,0.6223792168674699,2,0.3837617846385542,0.8681505689424364,2,0.385672400868086,0.8611860245342042,0.001910616229531814,0.006964544408232132,0.007221864938559002
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0255_jpg.rf.4bec5ed903563489845c4520d0cad64e.txt,2,0,0.5421875,0.6319444444444444,0.1,0.28888888888888886,0.5305550828313252,0.639969344042838,2,0.5287804405120482,0.7310423694779117,2,0.5497727974397589,0.524641733601071,2,0.5274594126506024,0.6930666666666667,2,0.5283083402282222,0.6905252837336823,0.0008489275776197847,0.0025413829329844484,0.002679422557960583
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0255_jpg.rf.4bec5ed903563489845c4520d0cad64e.txt,3,0,0.8546875,0.8875,0.225,0.22361111111111112,0.859799077560241,0.9178543842034805,2,0.807007078313253,0.9510728915662651,2,0.9374208772590362,0.849264859437751,2,0.8350367281626507,0.950593373493976,2,0.8291978260533198,0.9378900150161292,0.005838902109330912,0.01270335847784676,0.013980990467739764
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0256_jpg.rf.5968070ae3aa70979b76b6591bce647e.txt,0,0,0.45546875,0.48055555555555557,0.1515625,0.2986111111111111,0.4564021649096386,0.47973433734939763,2,0.42054135918674695,0.5391800535475234,2,0.5040970444277109,0.3780952141900937,2,0.43693925075301204,0.5220748995983936,2,0.436010135612748,0.5142165650948244,0.0009291151402640585,0.007858334503569209,0.007913069955071435
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0256_jpg.rf.5968070ae3aa70979b76b6591bce647e.txt,1,0,0.36171875,0.8027777777777778,0.0765625,0.39444444444444443,0.36745817018072285,0.8232274096385542,2,0.37730304969879513,0.9474754016064257,2,0.366682718373494,0.6510970214190094,2,0.3666888554216868,0.900257797858099,2,0.3721902769454469,0.8926185945671604,0.005501421523760097,0.00763920329093859,0.009413982457088915
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0256_jpg.rf.5968070ae3aa70979b76b6591bce647e.txt,2,0,0.52109375,0.7111111111111111,0.10546875,0.2847222222222222,0.51768125,0.7328573293172691,2,0.5103558358433735,0.818317670682731,2,0.5372698230421686,0.6041137215528782,2,0.5100493222891567,0.7758953815261044,2,0.5128187987657892,0.7811281377633489,0.002769476476632504,0.005232756237244507,0.005920450809950377
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0258_jpg.rf.8dc8c9d135616ef1ee69d448bc117e40.txt,0,0,0.475,0.3638888888888889,0.0828125,0.3486111111111111,0.4753242094860693,0.3473301291834002,2,0.4870512612951807,0.44930742971887555,2,0.45930971385542174,0.21804738955823294,2,0.4788676393072289,0.4117295180722892,2,0.4820207126262537,0.40330703704324516,0.0031530733190247573,0.008422481029044027,0.008993334089188076
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0258_jpg.rf.8dc8c9d135616ef1ee69d448bc117e40.txt,1,0,0.42421875,0.6083333333333333,0.1484375,0.2222222222222222,0.41899542545180724,0.6439050535475235,2,0.377387688253012,0.6898965863453815,2,0.4863095256024096,0.5851404953145917,2,0.39245229668674697,0.6652387884872825,2,0.39412772849594413,0.6704880014938007,0.0016754318091971587,0.005249213006518261,0.005510109702634798
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0258_jpg.rf.8dc8c9d135616ef1ee69d448bc117e40.txt,2,0,0.50546875,0.8625,0.1125,0.275,0.5021597703313253,0.8855980589022757,2,0.49203599397590364,0.9701047858099062,2,0.5275289909638554,0.7625979585006692,2,0.4936880459337349,0.9262166666666668,2,0.4954211383215659,0.9333537530555025,0.0017330923878310367,0.007137086388835701,0.00734449530917283
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0259_jpg.rf.968d6d4d338a70372bc602fb8ad8c7f3.txt,0,0,0.4609375,0.44166666666666665,0.09609375,0.40694444444444444,0.4477380647590361,0.49081288487282465,2,0.4586342432228916,0.5916128179384204,2,0.4422179593373494,0.34653895582329314,2,0.44941157756024097,0.5377090026773762,2,0.4534167680757282,0.5470523213336577,0.004005190515487256,0.009343318656281463,0.010165586779825663
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0259_jpg.rf.968d6d4d338a70372bc602fb8ad8c7f3.txt,1,0,0.3890625,0.675,0.15390625,0.1736111111111111,0.37464026731927713,0.706084906291834,2,0.31925218373493974,0.713528547523427,2,0.4472078313253013,0.668839390896921,2,0.3417249435240964,0.7209067938420348,2,0.3427184338532006,0.7126360587046844,0.0009934903291042296,0.008270735137350438,0.008330191038999454
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0260_jpg.rf.0c762fcd645a048de1324e93183f4f6a.txt,0,0,0.41640625,0.6097222222222223,0.13046875,0.3597222222222222,0.39097072665662647,0.6345854752342703,2,0.3656658697289156,0.7467743306559571,2,0.42125318147590357,0.5033352409638554,2,0.37734975527108433,0.7021178380187416,2,0.3766008486688463,0.6965541263187891,0.0007489066022380308,0.005563711699952512,0.005613888935405133
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0260_jpg.rf.0c762fcd645a048de1324e93183f4f6a.txt,1,0,0.125,0.6013888888888889,0.1515625,0.15138888888888888,0.09943155120481927,0.5830357429718875,2,0.14129981174698797,0.6056173694779117,2,0.05707596009036144,0.5589991633199465,2,0.12117179969879517,0.6007729919678715,2,0.12131356971043995,0.5958110911199598,0.00014177001164478176,0.004961900847911704,0.004963925740853569
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0260_jpg.rf.0c762fcd645a048de1324e93183f4f6a.txt,2,0,0.271875,0.7791666666666667,0.1546875,0.21944444444444444,0.2643207831325301,0.7828918340026773,2,0.21413096762048195,0.8159959504685408,2,0.3362538780120482,0.7186671686746989,2,0.23563825301204816,0.8060674364123159,2,0.23493524534039542,0.8035568240713435,0.0007030076716527389,0.0025106123409723846,0.002607181258187747
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0261_jpg.rf.d4ca172530e7d17749ae7208c93fc3b8.txt,0,0,0.38828125,0.6833333333333333,0.13984375,0.38055555555555554,0.37414986822289154,0.6935897925033467,2,0.3505920745481928,0.8046560910307897,2,0.4166157944277108,0.558661311914324,2,0.354024905873494,0.7545830655957161,2,0.35985764954794475,0.7554201266136741,0.005832743674450747,0.0008370610179579963,0.005892501159917585
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0261_jpg.rf.d4ca172530e7d17749ae7208c93fc3b8.txt,1,0,0.54609375,0.8402777777777778,0.16875,0.2777777777777778,0.5393179969879518,0.8427898259705487,2,0.5117174322289156,0.9286479585006693,2,0.5713597703313253,0.7347969210174028,2,0.5258809111445784,0.8953095381526105,2,0.523621489033115,0.8905593374536848,0.0022594221114633495,0.004750200698925733,0.005260170620601961
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0261_jpg.rf.d4ca172530e7d17749ae7208c93fc3b8.txt,2,0,0.128125,0.4847222222222222,0.16640625,0.24444444444444444,0.1040382906626506,0.469239390896921,2,0.14081861822289157,0.4822139892904953,2,0.06004290286144578,0.4577251338688086,2,0.1224253953313253,0.4801596385542169,2,0.12357517717923204,0.47660339270850394,0.0011497818479067334,0.0035562458457129575,0.0037374968646042357
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0261_jpg.rf.d4ca172530e7d17749ae7208c93fc3b8.txt,3,0,0.26875,0.8486111111111111,0.14375,0.30277777777777776,0.27100865963855425,0.8442053212851406,2,0.22880937500000004,0.9116014725568944,2,0.32514314759036145,0.7534592369477913,2,0.24629841867469876,0.9001853078982598,2,0.24661953432966335,0.8828056966749874,0.00032111565496459327,0.017379611223272362,0.017382577528547313
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0262_jpg.rf.e4d307aa2b359b89c19b08a1f0960b3b.txt,0,0,0.5703125,0.7527777777777778,0.12109375,0.3,0.5679224962349397,0.778843373493976,2,0.5400215737951808,0.8581678714859438,2,0.5972578689759036,0.6768228246318608,2,0.5528180534638555,0.8308617804551539,2,0.5522917606450986,0.8229884015313563,0.0005262928187569349,0.00787337892379758,0.00789094923369648
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0262_jpg.rf.e4d307aa2b359b89c19b08a1f0960b3b.txt,1,0,0.37734375,0.7666666666666667,0.146875,0.33194444444444443,0.36418407379518075,0.7715304886211513,2,0.33165801957831326,0.8766026439089691,2,0.4127555534638554,0.6507373159303882,2,0.345116547439759,0.8304966532797858,2,0.34501468885558145,0.8299193422217719,0.0001018585841775499,0.0005773110580139518,0.0005862279666442428
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0262_jpg.rf.e4d307aa2b359b89c19b08a1f0960b3b.txt,2,0,0.13203125,0.4222222222222222,0.16484375,0.19166666666666668,0.12247917921686749,0.40407774431057564,2,0.16205173192771086,0.394214625167336,2,0.07747232680722892,0.39819257028112454,2,0.14538106174698795,0.39879742302543514,2,0.14355927217407702,0.39973253913280526,0.0018217895729109312,0.0009351161073701264,0.0020477693674410824
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0263_jpg.rf.b73d8488a8e555f6ebae8d46b9300b89.txt,0,0,0.30234375,0.5902777777777778,0.15546875,0.3402777777777778,0.29138802710843376,0.6126305220883533,2,0.25870871611445784,0.7141388554216868,2,0.3352975903614458,0.4630109103078982,2,0.27163699171686745,0.6768224899598394,2,0.2727870608834714,0.6702732367293974,0.0011500691666039287,0.006549253230441976,0.006649464411847598
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0263_jpg.rf.b73d8488a8e555f6ebae8d46b9300b89.txt,1,0,0.38359375,0.8347222222222223,0.1640625,0.32916666666666666,0.38074273343373494,0.859988654618474,2,0.3625211596385542,0.9645104417670681,2,0.416140719126506,0.703715528781794,2,0.36751408132530117,0.9104867135207496,2,0.3696058183902688,0.9193191614848849,0.002091737064967625,0.008832447964135293,0.00907675608288099
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0263_jpg.rf.b73d8488a8e555f6ebae8d46b9300b89.txt,2,0,0.575,0.7472222222222222,0.13203125,0.2222222222222222,0.5751221878934488,0.7374102623159302,2,0.5447246987951807,0.8226614123159304,2,0.6156218185240964,0.65377874832664,2,0.5626949548192771,0.7938567603748327,2,0.5574126634365869,0.7839865301051478,0.005282291382690207,0.00987023026968481,0.011194822366980437
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0263_jpg.rf.b73d8488a8e555f6ebae8d46b9300b89.txt,3,0,0.13046875,0.4097222222222222,0.13359375,0.1763888888888889,0.13053078462161144,0.4016473950468541,2,0.1684066076807229,0.3997420013386881,2,0.08547955572289156,0.39222640562249,2,0.15196274472891566,0.4024665997322624,2,0.15079100300819445,0.4013923494127971,0.0011717417207212089,0.0010742503194652864,0.0015896516627708001
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0264_jpg.rf.cb58cb5ae2040e4f88d40c5b27d3361a.txt,0,0,0.55078125,0.7319444444444444,0.1,0.35,0.5500401731927711,0.77333015394913,2,0.5449093185240964,0.86582546854083,2,0.553892921686747,0.6409355756358769,2,0.5459330384036144,0.8191527777777777,2,0.5472084622117599,0.8249635255909352,0.0012754238081454927,0.005810747813157491,0.0059490752254866405
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0264_jpg.rf.cb58cb5ae2040e4f88d40c5b27d3361a.txt,1,0,0.28984375,0.6277777777777778,0.10234375,0.45,0.2884585843373494,0.6470441767068273,2,0.2835146837349397,0.7691179049531459,2,0.29948042168674693,0.46699601740294516,2,0.2776942018072289,0.7127455823293172,2,0.2854595483620238,0.7157835138973729,0.007765346554794883,0.003037931568055763,0.008338443219705612
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0267_jpg.rf.1468a23d31e4154ebb88fe49f486d5ea.txt,0,0,0.14140625,0.5416666666666666,0.13125,0.28055555555555556,0.14677530120481927,0.5708102074966532,2,0.12239608433734941,0.6445056559571619,2,0.18305602409638555,0.4372113453815261,2,0.13553891189759038,0.6084317269076305,2,0.13257990851832202,0.6140717724100901,0.0029590033792683545,0.005640045502459667,0.0063691297889379725
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0267_jpg.rf.1468a23d31e4154ebb88fe49f486d5ea.txt,1,0,0.321875,0.4166666666666667,0.15390625,0.2222222222222222,0.3105887048192771,0.4066084337349397,2,0.26443552334337345,0.45133032128514056,2,0.38285894201807225,0.34049287148594376,2,0.28376971009036145,0.4317130522088353,2,0.28337378845369865,0.4329526939166425,0.00039592163666279934,0.0012396417078071598,0.0013013322043632061
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0268_jpg.rf.d3300e202859f84c2e9b5fe91cd2b360.txt,0,0,0.73671875,0.25277777777777777,0.13984375,0.4041666666666667,0.7420103539156627,0.2098447791164659,2,0.7672692394578313,0.1124778781793842,2,0.675275545933735,0.38893932396251674,2,0.7611698418674698,0.15195756358768406,2,0.7568058205200117,0.15312658919023212,0.004364021347458169,0.0011690256025480572,0.004517887026086804
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0271_jpg.rf.720c53416506c049dcaca4b41f9d18e3.txt,0,0,0.80234375,0.4527777777777778,0.0921875,0.3277777777777778,0.7887393637048192,0.4184309906291834,2,0.7808377259036146,0.3164648929049531,2,0.8049380271084337,0.5564437416331995,2,0.7817327183734939,0.35585742971887546,2,0.7826787324449995,0.3621741090425997,0.0009460140715056298,0.006316679323724261,0.006387126137963165
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0272_jpg.rf.1a2df0ae894013f7a988e68010b1225d.txt,0,0,0.77109375,0.17777777777777778,0.146875,0.3055555555555556,0.7715669468580573,0.16397530455153952,2,0.7432128953313253,0.07216720214190095,2,0.8062880647590361,0.2949536813922356,2,0.749578953313253,0.10988135876840695,2,0.7546412946451543,0.11314792771184592,0.00506234133190131,0.003266568943438977,0.006024763266960484
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0281_jpg.rf.4a67784802fc66dd741c611031fa4452.txt,0,0,0.50703125,0.24861111111111112,0.21484375,0.25555555555555554,0.5080301957831325,0.2448508032128514,2,0.4248791039156627,0.25803795180722894,2,0.5876779743975903,0.2161224564926372,2,0.4785231927710843,0.2610731927710843,2,0.4625454604873864,0.25342965703706244,0.01597773228369792,0.007643535734021878,0.017711904681507074
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0282_jpg.rf.e08fcc26c04a17921c0fa5478e8524cb.txt,0,0,0.525,0.5458333333333333,0.2234375,0.35833333333333334,0.5249660757586596,0.529933630455154,2,0.44670869728915663,0.608182095046854,2,0.5986941641566265,0.4510098393574298,2,0.49304883283132533,0.576075234270415,2,0.482158328010441,0.5730216350296395,0.010890504820884328,0.0030535992407754176,0.01131050677807891
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0285_jpg.rf.623504fc0731751514c7f6bd09bc4871.txt,0,0,0.75625,0.25277777777777777,0.14296875,0.27361111111111114,0.7521467432228915,0.2566535809906292,2,0.718958640813253,0.2930653614457831,2,0.795854028614458,0.1870777777777778,2,0.7375878765060241,0.27362248995983934,2,0.7334818370554034,0.27775242544402967,0.004106039450620713,0.004129935484190328,0.0058237382387628005
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0286_jpg.rf.2d3f8fe9e9888a5dbb77611214f2f250.txt,0,0,0.76171875,0.5527777777777778,0.146875,0.20972222222222223,0.7576339231927711,0.5544878848728246,2,0.7180828125,0.5798867469879518,2,0.8082957266566264,0.4911023761713521,2,0.7417999811746988,0.575832530120482,2,0.7352673908132974,0.5700390325634473,0.006532590361401414,0.0057934975570346214,0.008731514804044072
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0287_jpg.rf.9ad40c2d79c304012e1c89924b9c65a8.txt,0,0,0.728125,0.8138888888888889,0.16953125,0.2125,0.7258868787650602,0.8010754016064258,2,0.6834365022590361,0.8389480923694778,2,0.7810818712349398,0.7420438420348058,2,0.7108651920180723,0.8226380187416331,2,0.7015358522667113,0.8229383108223092,0.009329339751360965,0.00030029208067605673,0.009334171389579293
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0288_jpg.rf.e29f3f1667d34109b8aa6ff07425bced.txt,0,0,0.6265625,0.9097222222222222,0.140625,0.17916666666666667,0.6214123870481927,0.9549956827309235,2,0.5776438064759036,0.9699429384203481,2,0.6842025037650603,0.9434923360107095,2,0.602114984939759,0.9687495314591701,2,0.5954374762347473,0.9639681122672799,0.006677508705011714,0.004781419191890235,0.008212861376772622
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0289_jpg.rf.26824c223b0f211f65f7d125f7413e88.txt,0,0,0.478125,0.9180555555555555,0.196875,0.1638888888888889,0.4967134224397591,0.9582476572958502,2,0.4397866905120482,0.9574738955823292,2,0.5547098456325301,0.9766388219544846,2,0.46788072289156624,0.9573812583668005,2,0.46437911252375697,0.9582452679129411,0.0035016103678092714,0.0008640095461405206,0.0036066310684309435
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0296_jpg.rf.d80cd56a932110ce5eb8890faf6437b1.txt,0,0,0.2125,0.4986111111111111,0.12265625,0.3972222222222222,0.21681287650602413,0.475849297188755,2,0.21428729292168675,0.3561623159303882,2,0.24065263554216867,0.655842938420348,2,0.21216016566265056,0.41113420348058904,2,0.21210185261689737,0.4103059548850572,5.83130457531833e-05,0.000828248595531822,0.0008302988301240996
