split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.2b314ecbde1113c8270820aaca93bd2d.txt,4,0,0.44296875,0.1388888888888889,0.14453125,0.18888888888888888,0.4435735301073042,0.13052617242302544,2,0.39682488704819274,0.0800018406961178,2,0.4951570406626506,0.19715491967871482,2,0.4100382153614458,0.099210374832664,2,0.4039909638554217,0.13309279785809905,0.006047251506024087,0.03388242302543505,0.034417841897069056
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.3370bb9d8b73667700f013e8237dee2b.txt,0,0,0.25546875,0.2375,0.07890625,0.33194444444444443,0.25961263177710847,0.22021797188755018,2,0.2618347703313253,0.2991773761713521,2,0.2603911521084337,0.10243821954484604,2,0.2658683546686747,0.2658280455153949,2,0.2580234789156627,0.27388890227576973,0.007844875753012015,0.008060856760374824,0.01124808816161557
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.3370bb9d8b73667700f013e8237dee2b.txt,1,0,0.37890625,0.14305555555555555,0.17578125,0.1763888888888889,0.3577747552710843,0.11717704149933066,2,0.3232472326807229,0.0783621485943775,2,0.4462988516566265,0.1887690763052209,2,0.3387010918674699,0.10016452476572958,2,0.3369728915662651,0.09036144578313252,0.0017282003012047964,0.009803078982597066,0.00995424702426661
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.3370bb9d8b73667700f013e8237dee2b.txt,2,0,0.9171875,0.75,0.13671875,0.5,0.9237852221385543,0.7130701472556895,2,0.9344086031626505,0.7887817938420348,2,0.9238066829819276,0.5750846385542169,2,0.928094653614458,0.7601460843373494,2,0.9093831362951807,0.7781175368139224,0.018711517319277227,0.017971452476572947,0.025944054897169246
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.3370bb9d8b73667700f013e8237dee2b.txt,3,0,0.48984375,0.11666666666666667,0.146875,0.18888888888888888,0.5059996799698795,0.11346321954484605,2,0.5468381024096385,0.07526954484605086,2,0.43001155873493974,0.15537329317269077,2,0.5320340173192771,0.09699019410977242,2,0.5421819581107246,0.10740472499938188,0.01014794079144743,0.01041453088960946,0.01454108510247266
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.39b294f2470648e4f2aa9900331890c8.txt,0,0,0.23671875,0.42083333333333334,0.1890625,0.21666666666666667,0.2464792545180723,0.4056413654618473,2,0.19338994728915662,0.44007506693440435,2,0.3139558170180723,0.3667883199464525,2,0.21255248493975903,0.4237328313253012,2,0.20801957831325302,0.4334002677376171,0.004532906626506017,0.009667436412315877,0.010677385881890428
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.3c6c608f7a6f5c7c77a1c83faf4056ad.txt,0,0,0.5421875,0.3402777777777778,0.11015625,0.24027777777777778,0.5289919239457831,0.3447625167336011,2,0.5220710843373493,0.42797232262382867,2,0.5465575865963855,0.23191432396251674,2,0.5225093938253013,0.389440796519411,2,0.5382153614457831,0.36947791164658633,0.01570596762048182,0.01996288487282466,0.025400673048981894
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.8aa2dafe1c17e990ad4d79f68623b8bd.txt,0,0,0.56953125,0.2777777777777778,0.1390625,0.2625,0.5750378012048193,0.2768759705488621,2,0.5476701807228916,0.178920515394913,2,0.6052528426204818,0.37220485274431064,2,0.5586215361445783,0.22368052208835343,2,0.5540286144578314,0.23862115127175368,0.004592921686746965,0.01494062918340025,0.015630653537727135
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.986857c46a2bde65e7fcc973a96912f0.txt,0,0,0.40625,0.7236111111111111,0.14140625,0.2638888888888889,0.3981932228915663,0.749514390896921,2,0.4300633659638554,0.703261311914324,2,0.35236801581325305,0.8191883199464525,2,0.4191396084337349,0.7318752342704149,2,0.4382530120481928,0.7352744310575636,0.019113403614457902,0.0033991967871487283,0.01941331338352458
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.986857c46a2bde65e7fcc973a96912f0.txt,1,0,0.60703125,0.16527777777777777,0.0828125,0.16805555555555557,0.6065643072289156,0.15641753681392234,2,0.6214112951807229,0.19012650602409636,2,0.584551280120482,0.09825786479250333,2,0.6149532756024096,0.173359203480589,2,0.6372364457831325,0.1723560910307898,0.0222831701807229,0.0010031124497991983,0.022305737107076295
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,0,0,0.57734375,0.6194444444444445,0.09453125,0.26944444444444443,0.5847328501506024,0.6163362115127176,2,0.5749891378012049,0.5102559571619812,2,0.5807605798192771,0.7281490294511379,2,0.5843129518072289,0.5556263052208835,2,0.5553463855421688,0.5595716198125837,0.028966566265060112,0.003945314591700222,0.029234012184707066
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,1,0,0.646875,0.6722222222222223,0.0625,0.3541666666666667,0.6509404932228915,0.6780760374832664,2,0.6546032003012048,0.7949239625167337,2,0.648528313253012,0.5354259705488621,2,0.6514033132530119,0.742872891566265,2,0.6773653087349398,0.7571527576974564,0.025961995481927902,0.014279866131191365,0.029630048702767788
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,2,0,0.66875,0.4222222222222222,0.1703125,0.30416666666666664,0.6658457078313254,0.42778179384203485,2,0.7013754894578313,0.5137598058902276,2,0.6097557228915662,0.3246169009370816,2,0.6869698795180723,0.4784869143239625,2,0.685538531626506,0.45058864123159303,0.0014313478915662925,0.027898273092369474,0.027934967304851423
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,3,0,0.47109375,0.36527777777777776,0.18515625,0.21805555555555556,0.47917336219879514,0.37959421017402944,2,0.4280456513554217,0.336599765729585,2,0.5369153802710843,0.43560689424364124,2,0.44943646460843373,0.3538901941097724,2,0.4444889984939759,0.3788632396251673,0.004947466114457844,0.02497304551539492,0.02545840574874426
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,4,0,0.2296875,0.8125,0.10546875,0.3736111111111111,0.2324448795180723,0.8593715194109772,2,0.19445999623493976,0.7866242302543507,2,0.27202050075301204,0.9633265729585007,2,0.20871543674698795,0.8141319611780455,2,0.21226246234939755,0.8332954886211512,0.0035470256024096036,0.019163527443105677,0.019489027032841163
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.eac24988560c83eea2996b7c2ac4f908.txt,5,0,0.64375,0.1111111111111111,0.15625,0.20277777777777778,0.6406459525602409,0.0941167001338688,2,0.6956141378012048,0.027772289156626506,2,0.5909894578313253,0.16374156626506023,2,0.6671339043674699,0.05494762382864792,2,0.6986359412650602,0.05266508701472557,0.031502036897590346,0.002282536813922355,0.03158462130537668
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.f6d163706c77907591b1383f1ed711d7.txt,0,0,0.67890625,0.30416666666666664,0.15625,0.36944444444444446,0.6647879141566265,0.2765980589022758,2,0.6699586031626505,0.16030050200803211,2,0.6452575489457831,0.4580684404283802,2,0.6734435429216867,0.21708694779116466,2,0.6523746799698795,0.23701137215528778,0.02106886295180721,0.019924424364123117,0.028997925310678647
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.f6d163706c77907591b1383f1ed711d7.txt,1,0,0.29453125,0.1875,0.09296875,0.3,0.2843568524096386,0.15482399598393573,2,0.268660843373494,0.07170140562248996,2,0.30296462725903617,0.2937522423025435,2,0.27788350903614456,0.10333965863453817,2,0.291108125,0.09388065595716197,0.013224615963855435,0.009459002677376205,0.0162592496457269
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.f6d163706c77907591b1383f1ed711d7.txt,2,0,0.24765625,0.5833333333333334,0.12890625,0.325,0.24574058734939758,0.5845506358768406,2,0.25476402484939753,0.6812527443105756,2,0.24263264307228916,0.4453880856760375,2,0.2543655685240964,0.6329725234270415,2,0.26355421686746994,0.6137884872824632,0.009188648343373518,0.01918403614457831,0.021271071932901453
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.f6d163706c77907591b1383f1ed711d7.txt,3,0,0.52890625,0.5208333333333334,0.175,0.2847222222222222,0.5454082078313254,0.518505890227577,2,0.5918709337349397,0.5232194779116466,2,0.4676331513554217,0.47540247657295853,2,0.5701950677710844,0.5230614792503346,2,0.5515813253012049,0.5538821954484605,0.01861374246987957,0.030820716198125875,0.036005387870434294
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00026_jpg.rf.f6d163706c77907591b1383f1ed711d7.txt,4,0,0.95703125,0.6958333333333333,0.071875,0.23472222222222222,0.9570969503012048,0.674360341365462,2,0.9659610128012048,0.6106860441767068,2,0.9486282944277109,0.7755689759036144,2,0.9669479480421685,0.6404388554216868,2,0.9396065888554217,0.6318531191432396,0.02734135918674685,0.008585736278447165,0.0286577178020468
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.294e200d77c81a4043c1554126b59a8a.txt,0,0,0.6140625,0.5458333333333333,0.18203125,0.2791666666666667,0.6316549698795181,0.5630206827309238,2,0.5846037462349398,0.5468637215528782,2,0.675077202560241,0.6058026439089692,2,0.602537217620482,0.5503675702811245,2,0.6037731061746987,0.5465314859437751,0.0012358885542167464,0.003836084337349388,0.004030256016892879
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.2a4b71b02f66ec85f5b4ad1b4d0f7bdf.txt,0,0,0.40390625,0.5263888888888889,0.14921875,0.2,0.4080778802710843,0.5295581659973226,2,0.3615048004518072,0.47636271753681386,2,0.46094651731927716,0.5867315261044177,2,0.38047731551204816,0.49829042838018744,2,0.41633268825301206,0.4896251673360107,0.0358553727409639,0.008665261044176753,0.03688759281055331
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.2a4b71b02f66ec85f5b4ad1b4d0f7bdf.txt,1,0,0.50546875,0.7527777777777778,0.0984375,0.28055555555555556,0.507430704066265,0.7515708500669344,2,0.5097938253012049,0.6552610776439091,2,0.4993727409638554,0.8523217536813923,2,0.5093831137048193,0.6926918674698795,2,0.4992469879518072,0.7051539491298527,0.010136125753012037,0.012462081659973201,0.016063764334075442
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.2a4b71b02f66ec85f5b4ad1b4d0f7bdf.txt,2,0,0.565625,0.8388888888888889,0.1046875,0.32222222222222224,0.565057583249247,0.8238068989290496,2,0.5425589608433735,0.9417436746987952,2,0.5789285579819278,0.6804637884872824,2,0.5534673945783133,0.8893656291834002,2,0.5694894126506025,0.9082998661311915,0.0160220180722892,0.018934236947791283,0.024803435082743405
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.2a4b71b02f66ec85f5b4ad1b4d0f7bdf.txt,3,0,0.6265625,0.6111111111111112,0.14921875,0.25,0.6263813064759036,0.6228326974564927,2,0.6495927334337349,0.7235835676037483,2,0.5832104103915663,0.49992520080321284,2,0.639677390813253,0.6788017737617136,2,0.6276373682228915,0.6757635609103079,0.012040022590361521,0.0030382128514057083,0.01241744262345764
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.2a4b71b02f66ec85f5b4ad1b4d0f7bdf.txt,4,0,0.1421875,0.8402777777777778,0.128125,0.3194444444444444,0.1465296875,0.8745548527443106,2,0.10717780496987953,0.7900754016064256,2,0.17793394201807228,0.9928523092369477,2,0.11982716490963854,0.8284979250334672,2,0.1310261332831325,0.8147436278447122,0.011198968373493962,0.013754297188754983,0.01773689893377958
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.be00531a19e0651a489f8d6100cc54f1.txt,0,0,0.33359375,0.37777777777777777,0.084375,0.30694444444444446,0.333372797439759,0.3546928045515395,2,0.33268928840361445,0.27649082998661306,2,0.34150737951807225,0.4882153949129853,2,0.3293576054216868,0.30815090361445785,2,0.32586596385542166,0.321619812583668,0.0034916415662651357,0.013468908969210158,0.013914132012027926
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.be00531a19e0651a489f8d6100cc54f1.txt,1,0,0.6734375,0.5680555555555555,0.1734375,0.34444444444444444,0.6729975940342621,0.5527285047523427,2,0.6837565135542168,0.42786465863453815,2,0.6493516001506024,0.7175077978580992,2,0.6822148155120482,0.4930047858099063,2,0.6647213855421686,0.499330655957162,0.01749342996987957,0.006325870147255663,0.018602062391869918
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.be00531a19e0651a489f8d6100cc54f1.txt,2,0,0.60390625,0.8569444444444444,0.16328125,0.2263888888888889,0.6169479668674699,0.86852874832664,2,0.6683515248493976,0.9179369477911646,2,0.5448922628012048,0.7842399933065595,2,0.6406590173192771,0.9024829317269076,2,0.6526731927710843,0.9123159303882196,0.012014175451807163,0.009832998661311931,0.015525085328595398
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.be00531a19e0651a489f8d6100cc54f1.txt,3,0,0.24765625,0.8069444444444445,0.12265625,0.3763888888888889,0.24725847138554213,0.8007313253012048,2,0.2510468561746988,0.8940821285140562,2,0.2485151355421687,0.6431558232931727,2,0.2499127823795181,0.8541610441767069,2,0.26948058358433735,0.8431315729585007,0.01956780120481924,0.011029471218206188,0.022462147701067324
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.be00531a19e0651a489f8d6100cc54f1.txt,4,0,0.259375,0.5791666666666667,0.1953125,0.17777777777777778,0.24143648343373494,0.5697814591700134,2,0.19110568524096386,0.5501206157965194,2,0.3343313064759036,0.6026512382864793,2,0.21253942018072286,0.5581527777777778,2,0.23851656626506026,0.5612449799196787,0.025977146084337405,0.0030922021419008683,0.026160539611662877
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.e22bde0df9fdbdc959df461d74b5a415.txt,0,0,0.56015625,0.5,0.1234375,0.25,0.5674549322289157,0.5069262717536813,2,0.5845914909638554,0.5540566934404284,2,0.5431554028614458,0.42774889558232937,2,0.5760124811746988,0.5321562248995984,2,0.5946198155120482,0.5555245582329317,0.0186073343373494,0.023368333333333324,0.029871590080202952
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.e3c072a91866a43444b3ca88eb352f70.txt,0,0,0.35234375,0.5861111111111111,0.1265625,0.3013888888888889,0.3543589796686747,0.5764040160642571,2,0.3252535015060241,0.6765663989290496,2,0.38874858810240964,0.45037412985274433,2,0.3363795368975903,0.6339806224899599,2,0.3632131551204819,0.6408190093708166,0.026833618222891598,0.006838386880856695,0.027691273030761385
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.e3c072a91866a43444b3ca88eb352f70.txt,1,0,0.44140625,0.875,0.16953125,0.21805555555555556,0.4395945971385542,0.8811897925033468,2,0.39147981927710845,0.932799497991968,2,0.5034391001506024,0.8431159973226238,2,0.41489354292168673,0.9067358099062918,2,0.39346966490963853,0.9213520749665328,0.021423878012048203,0.014616265060241052,0.0259348752336761
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00027_jpg.rf.e3c072a91866a43444b3ca88eb352f70.txt,2,0,0.234375,0.9194444444444444,0.1875,0.16111111111111112,0.22576611445783135,0.9607485943775101,2,0.2758547628012048,0.9777447791164658,2,0.1614250753012048,0.9746768406961179,2,0.26158706701807233,0.965227878179384,2,0.23983433734939757,0.9367469879518074,0.021752729668674753,0.028480890227576605,0.035837722530787465
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00028_jpg.rf.6e1d5d02c2a46ad02ea7f9a00d52104e.txt,0,0,0.3984375,0.3736111111111111,0.12265625,0.26805555555555555,0.39361583207831324,0.3663251338688086,2,0.4093302334337349,0.28154595046854086,2,0.36462068900602407,0.47930411646586346,2,0.40584836219879517,0.323793875502008,2,0.3893310881024096,0.34788159973226235,0.016517274096385592,0.024087724230254348,0.029206828005928904
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00028_jpg.rf.6e1d5d02c2a46ad02ea7f9a00d52104e.txt,1,0,0.63046875,0.7375,0.18671875,0.36666666666666664,0.6496573418674699,0.6964380187416331,2,0.6568141754518073,0.5954963855421687,2,0.613097703313253,0.8606615796519411,2,0.6590547063253012,0.6482776773761713,2,0.653426204819277,0.6353883935742972,0.0056285015060241195,0.01288928380187404,0.014064624635181997
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00028_jpg.rf.6e1d5d02c2a46ad02ea7f9a00d52104e.txt,2,0,0.2109375,0.7236111111111111,0.09765625,0.3333333333333333,0.21172714608433735,0.731757329317269,2,0.199022609186747,0.8287700468540831,2,0.23480679593373494,0.574138219544846,2,0.2067863328313253,0.7772421017402945,2,0.2004894578313253,0.7416331994645247,0.006296875000000007,0.03560890227576985,0.03616136828233899
